date_time,holiday,weather,temp,atemp,hum,windspeed,users,month,hour,weekday
2012-10-02 13:00:00,0.0,mist,24.6,27.275,88.0,8.9981,154.0,10,13,1
2012-10-02 14:00:00,0.0,rain,24.6,27.275,88.0,8.9981,163.0,10,14,1
2012-10-02 15:00:00,0.0,rain,25.42,28.79,83.0,8.9981,209.0,10,15,1
2012-10-02 16:00:00,0.0,rain,25.42,28.03,88.0,8.9981,374.0,10,16,1
2012-10-02 17:00:00,0.0,rain,25.42,28.03,88.0,7.0015,715.0,10,17,1
2012-10-02 18:00:00,0.0,rain,25.42,27.275,94.0,6.0032,687.0,10,18,1
2012-10-02 19:00:00,0.0,rain,25.42,27.275,94.0,0.0,395.0,10,19,1
2012-10-02 20:00:00,0.0,rain,25.42,27.275,94.0,8.9981,306.0,10,20,1
2012-10-02 21:00:00,0.0,rain,25.42,27.275,94.0,7.0015,289.0,10,21,1
2012-10-02 22:00:00,0.0,mist,25.42,27.275,94.0,7.0015,240.0,10,22,1
2012-10-02 23:00:00,0.0,mist,25.42,27.275,94.0,0.0,98.0,10,23,1
2012-10-03 00:00:00,0.0,rain,25.42,27.275,94.0,0.0,52.0,10,0,2
2012-10-03 01:00:00,0.0,mist,25.42,27.275,94.0,0.0,19.0,10,1,2
2012-10-03 02:00:00,0.0,mist,25.42,27.275,94.0,0.0,9.0,10,2,2
2012-10-03 03:00:00,0.0,mist,24.6,25.76,94.0,0.0,7.0,10,3,2
2012-10-03 04:00:00,0.0,mist,24.6,25.0,100.0,0.0,11.0,10,4,2
2012-10-03 05:00:00,0.0,mist,25.42,27.275,94.0,7.0015,34.0,10,5,2
2012-10-03 06:00:00,0.0,mist,24.6,25.76,94.0,8.9981,177.0,10,6,2
2012-10-03 07:00:00,0.0,mist,24.6,25.76,94.0,12.998,515.0,10,7,2
2012-10-03 08:00:00,0.0,mist,25.42,28.03,88.0,7.0015,809.0,10,8,2
2012-10-03 09:00:00,0.0,mist,25.42,28.79,83.0,12.998,362.0,10,9,2
2012-10-03 10:00:00,0.0,clear,27.06,30.305,78.0,11.0014,175.0,10,10,2
2012-10-03 11:00:00,0.0,clear,27.06,30.305,78.0,11.0014,230.0,10,11,2
2012-10-03 12:00:00,0.0,mist,28.7,32.575,70.0,7.0015,358.0,10,12,2
2012-10-03 13:00:00,0.0,mist,28.7,33.335,74.0,7.0015,279.0,10,13,2
2012-10-03 14:00:00,0.0,mist,29.52,34.09,70.0,11.0014,251.0,10,14,2
2012-10-03 15:00:00,0.0,mist,29.52,34.09,62.0,11.0014,319.0,10,15,2
2012-10-03 16:00:00,0.0,mist,29.52,33.335,57.99999999999999,0.0,478.0,10,16,2
2012-10-03 17:00:00,0.0,clear,28.7,32.575,65.0,0.0,917.0,10,17,2
2012-10-03 18:00:00,0.0,clear,28.7,32.575,65.0,0.0,810.0,10,18,2
2012-10-03 19:00:00,0.0,clear,28.7,32.575,65.0,0.0,593.0,10,19,2
2012-10-03 20:00:00,0.0,clear,28.7,32.575,65.0,0.0,497.0,10,20,2
2012-10-03 21:00:00,0.0,mist,27.06,31.06,74.0,0.0,209.0,10,21,2
2012-10-03 22:00:00,0.0,clear,27.06,31.06,74.0,0.0,241.0,10,22,2
2012-10-03 23:00:00,0.0,mist,27.06,30.305,78.0,0.0,220.0,10,23,2
2012-10-04 00:00:00,0.0,rain,26.24,28.79,89.0,0.0,76.0,10,0,3
2012-10-04 01:00:00,0.0,mist,25.42,27.275,94.0,0.0,25.0,10,1,3
2012-10-04 02:00:00,0.0,clear,26.24,28.79,89.0,0.0,13.0,10,2,3
2012-10-04 03:00:00,0.0,mist,25.42,28.03,88.0,0.0,11.0,10,3,3
2012-10-04 04:00:00,0.0,mist,26.24,28.79,89.0,0.0,10.0,10,4,3
2012-10-04 05:00:00,0.0,rain,26.24,28.79,89.0,7.0015,39.0,10,5,3
2012-10-04 06:00:00,0.0,rain,25.42,27.275,94.0,6.0032,133.0,10,6,3
2012-10-04 07:00:00,0.0,mist,26.24,28.79,89.0,6.0032,391.0,10,7,3
2012-10-04 08:00:00,0.0,clear,26.24,28.79,89.0,0.0,738.0,10,8,3
2012-10-04 09:00:00,0.0,mist,26.24,28.79,89.0,12.998,359.0,10,9,3
2012-10-04 10:00:00,0.0,mist,27.06,30.305,83.0,8.9981,177.0,10,10,3
2012-10-04 11:00:00,0.0,mist,28.7,32.575,70.0,7.0015,214.0,10,11,3
2012-10-04 12:00:00,0.0,mist,29.52,33.335,54.0,12.998,288.0,10,12,3
2012-10-04 13:00:00,0.0,mist,29.52,33.335,57.99999999999999,22.0028,294.0,10,13,3
2012-10-04 14:00:00,0.0,clear,28.7,32.575,61.0,16.997899999999998,267.0,10,14,3
2012-10-04 15:00:00,0.0,clear,29.52,33.335,54.0,19.0012,325.0,10,15,3
2012-10-04 16:00:00,0.0,clear,28.7,32.575,54.0,19.0012,497.0,10,16,3
2012-10-04 17:00:00,0.0,clear,28.7,32.575,51.0,15.0013,901.0,10,17,3
2012-10-04 18:00:00,0.0,clear,27.06,31.06,56.99999999999999,7.0015,887.0,10,18,3
2012-10-04 19:00:00,0.0,clear,27.06,31.06,56.99999999999999,7.0015,534.0,10,19,3
2012-10-04 20:00:00,0.0,clear,26.24,30.305,65.0,7.0015,441.0,10,20,3
2012-10-04 21:00:00,0.0,clear,25.42,30.305,69.0,0.0,321.0,10,21,3
2012-10-04 22:00:00,0.0,clear,26.24,31.06,47.0,8.9981,232.0,10,22,3
2012-10-04 23:00:00,0.0,clear,24.6,31.06,56.00000000000001,6.0032,155.0,10,23,3
2012-10-05 00:00:00,0.0,clear,22.96,26.515,73.0,0.0,102.0,10,0,4
2012-10-05 01:00:00,0.0,clear,22.14,25.76,68.0,7.0015,46.0,10,1,4
2012-10-05 02:00:00,0.0,clear,22.14,25.76,73.0,6.0032,11.0,10,2,4
2012-10-05 03:00:00,0.0,clear,22.14,25.76,73.0,0.0,16.0,10,3,4
2012-10-05 04:00:00,0.0,clear,22.14,25.76,77.0,0.0,11.0,10,4,4
2012-10-05 05:00:00,0.0,clear,21.32,25.0,77.0,0.0,41.0,10,5,4
2012-10-05 06:00:00,0.0,clear,21.32,25.0,83.0,0.0,137.0,10,6,4
2012-10-05 07:00:00,0.0,clear,21.32,25.0,83.0,7.0015,428.0,10,7,4
2012-10-05 08:00:00,0.0,clear,23.78,27.275,64.0,0.0,785.0,10,8,4
2012-10-05 09:00:00,0.0,clear,24.6,30.305,60.0,6.0032,384.0,10,9,4
2012-10-05 10:00:00,0.0,clear,27.06,31.06,54.0,0.0,260.0,10,10,4
2012-10-05 11:00:00,0.0,clear,28.7,32.575,48.0,12.998,304.0,10,11,4
2012-10-05 12:00:00,0.0,clear,29.52,32.575,42.0,11.0014,468.0,10,12,4
2012-10-05 13:00:00,0.0,clear,28.7,32.575,48.0,0.0,424.0,10,13,4
2012-10-05 14:00:00,0.0,clear,30.34,32.575,37.0,15.0013,400.0,10,14,4
2012-10-05 15:00:00,0.0,clear,29.52,32.575,39.0,16.997899999999998,470.0,10,15,4
2012-10-05 16:00:00,0.0,clear,29.52,32.575,37.0,0.0,634.0,10,16,4
2012-10-05 17:00:00,0.0,clear,28.7,31.82,42.0,11.0014,900.0,10,17,4
2012-10-05 18:00:00,0.0,clear,26.24,31.06,56.99999999999999,8.9981,761.0,10,18,4
2012-10-05 19:00:00,0.0,clear,25.42,29.545,73.0,11.0014,500.0,10,19,4
2012-10-05 20:00:00,0.0,clear,24.6,28.79,78.0,8.9981,372.0,10,20,4
2012-10-05 21:00:00,0.0,clear,24.6,29.545,69.0,15.0013,267.0,10,21,4
2012-10-05 22:00:00,0.0,clear,24.6,29.545,73.0,19.0012,264.0,10,22,4
2012-10-05 23:00:00,0.0,clear,23.78,27.275,78.0,15.0013,171.0,10,23,4
2012-10-06 00:00:00,0.0,clear,22.96,26.515,83.0,11.0014,191.0,10,0,5
2012-10-06 01:00:00,0.0,clear,22.96,26.515,83.0,16.997899999999998,141.0,10,1,5
2012-10-06 02:00:00,0.0,clear,22.96,26.515,78.0,12.998,75.0,10,2,5
2012-10-06 03:00:00,0.0,clear,22.14,25.76,77.0,15.0013,56.0,10,3,5
2012-10-06 04:00:00,0.0,clear,22.14,25.76,83.0,16.997899999999998,11.0,10,4,5
2012-10-06 05:00:00,0.0,clear,22.14,25.76,83.0,12.998,10.0,10,5,5
2012-10-06 06:00:00,0.0,clear,22.14,25.76,88.0,16.997899999999998,30.0,10,6,5
2012-10-06 07:00:00,0.0,clear,22.14,25.76,83.0,19.9995,84.0,10,7,5
2012-10-06 08:00:00,0.0,clear,22.96,26.515,83.0,12.998,206.0,10,8,5
2012-10-06 09:00:00,0.0,clear,24.6,29.545,73.0,12.998,395.0,10,9,5
2012-10-06 10:00:00,0.0,clear,25.42,30.305,69.0,19.0012,539.0,10,10,5
2012-10-06 11:00:00,0.0,clear,26.24,30.305,65.0,16.997899999999998,647.0,10,11,5
2012-10-06 12:00:00,0.0,clear,28.7,32.575,54.0,7.0015,743.0,10,12,5
2012-10-06 13:00:00,0.0,mist,26.24,31.06,56.99999999999999,35.0008,710.0,10,13,5
2012-10-06 14:00:00,0.0,mist,24.6,31.06,56.00000000000001,27.9993,576.0,10,14,5
2012-10-06 15:00:00,0.0,clear,24.6,31.06,46.0,27.9993,620.0,10,15,5
2012-10-06 16:00:00,0.0,clear,24.6,31.06,43.0,35.0008,659.0,10,16,5
2012-10-06 17:00:00,0.0,clear,22.14,25.76,49.0,26.0027,610.0,10,17,5
2012-10-06 18:00:00,0.0,clear,21.32,25.0,48.0,27.9993,495.0,10,18,5
2012-10-06 19:00:00,0.0,clear,19.68,23.485,55.00000000000001,15.0013,341.0,10,19,5
2012-10-06 20:00:00,0.0,clear,19.68,23.485,55.00000000000001,16.997899999999998,247.0,10,20,5
2012-10-06 21:00:00,0.0,clear,18.86,22.725,59.0,8.9981,215.0,10,21,5
2012-10-06 22:00:00,0.0,clear,18.04,21.97,62.0,8.9981,185.0,10,22,5
2012-10-06 23:00:00,0.0,clear,18.04,21.97,62.0,8.9981,179.0,10,23,5
2012-10-07 00:00:00,0.0,clear,18.04,21.97,62.0,11.0014,127.0,10,0,6
2012-10-07 01:00:00,0.0,clear,18.04,21.97,54.0,15.0013,109.0,10,1,6
2012-10-07 02:00:00,0.0,clear,17.22,21.21,62.0,8.9981,74.0,10,2,6
2012-10-07 03:00:00,0.0,mist,18.04,21.97,62.0,8.9981,22.0,10,3,6
2012-10-07 04:00:00,0.0,mist,18.04,21.97,54.0,16.997899999999998,11.0,10,4,6
2012-10-07 05:00:00,0.0,mist,18.04,21.97,54.0,8.9981,10.0,10,5,6
2012-10-07 06:00:00,0.0,mist,18.04,21.97,54.0,12.998,23.0,10,6,6
2012-10-07 07:00:00,0.0,rain,17.22,21.21,57.99999999999999,11.0014,35.0,10,7,6
2012-10-07 08:00:00,0.0,rain,17.22,21.21,67.0,8.9981,62.0,10,8,6
2012-10-07 09:00:00,0.0,rain,16.400000000000002,20.455,71.0,8.9981,86.0,10,9,6
2012-10-07 10:00:00,0.0,mist,17.22,21.21,67.0,12.998,185.0,10,10,6
2012-10-07 11:00:00,0.0,mist,17.22,21.21,71.0,7.0015,336.0,10,11,6
2012-10-07 12:00:00,0.0,mist,17.22,21.21,71.0,0.0,392.0,10,12,6
2012-10-07 13:00:00,0.0,mist,18.04,21.97,72.0,6.0032,320.0,10,13,6
2012-10-07 14:00:00,0.0,mist,18.04,21.97,67.0,0.0,314.0,10,14,6
2012-10-07 15:00:00,0.0,rain,17.22,21.21,77.0,8.9981,306.0,10,15,6
2012-10-07 16:00:00,0.0,rain,16.400000000000002,20.455,82.0,11.0014,333.0,10,16,6
2012-10-07 17:00:00,0.0,rain,16.400000000000002,20.455,82.0,15.0013,157.0,10,17,6
2012-10-07 18:00:00,0.0,rain,16.400000000000002,20.455,82.0,12.998,106.0,10,18,6
2012-10-07 19:00:00,0.0,mist,16.400000000000002,20.455,82.0,7.0015,114.0,10,19,6
2012-10-07 20:00:00,0.0,clear,16.400000000000002,20.455,82.0,8.9981,116.0,10,20,6
2012-10-07 21:00:00,0.0,clear,15.58,19.695,87.0,7.0015,113.0,10,21,6
2012-10-07 22:00:00,0.0,clear,15.58,19.695,87.0,8.9981,79.0,10,22,6
2012-10-07 23:00:00,0.0,clear,14.76,17.424999999999997,93.0,8.9981,80.0,10,23,6
2012-10-08 00:00:00,1.0,clear,15.58,19.695,76.0,19.0012,51.0,10,0,0
2012-10-08 01:00:00,1.0,clear,13.94,16.665,87.0,11.0014,37.0,10,1,0
2012-10-08 02:00:00,1.0,clear,13.94,16.665,81.0,12.998,15.0,10,2,0
2012-10-08 03:00:00,1.0,clear,13.94,17.424999999999997,81.0,7.0015,10.0,10,3,0
2012-10-08 04:00:00,1.0,clear,13.12,16.665,87.0,8.9981,7.0,10,4,0
2012-10-08 05:00:00,1.0,clear,13.94,15.909999999999998,76.0,15.0013,19.0,10,5,0
2012-10-08 06:00:00,1.0,clear,13.94,17.424999999999997,76.0,7.0015,59.0,10,6,0
2012-10-08 07:00:00,1.0,mist,13.94,16.665,76.0,11.0014,154.0,10,7,0
2012-10-08 08:00:00,1.0,mist,14.76,17.424999999999997,71.0,15.0013,397.0,10,8,0
2012-10-08 09:00:00,1.0,mist,15.58,19.695,66.0,11.0014,332.0,10,9,0
2012-10-08 10:00:00,1.0,mist,15.58,19.695,68.0,8.9981,298.0,10,10,0
2012-10-08 11:00:00,1.0,mist,16.400000000000002,20.455,62.0,6.0032,308.0,10,11,0
2012-10-08 12:00:00,1.0,mist,17.22,21.21,63.0,11.0014,341.0,10,12,0
2012-10-08 13:00:00,1.0,mist,17.22,21.21,62.0,12.998,405.0,10,13,0
2012-10-08 14:00:00,1.0,mist,17.22,21.21,57.99999999999999,7.0015,420.0,10,14,0
2012-10-08 15:00:00,1.0,rain,17.22,21.21,57.99999999999999,12.998,370.0,10,15,0
2012-10-08 16:00:00,1.0,rain,17.22,21.21,57.99999999999999,12.998,377.0,10,16,0
2012-10-08 17:00:00,1.0,mist,17.22,21.21,66.0,16.997899999999998,497.0,10,17,0
2012-10-08 18:00:00,1.0,mist,17.22,21.21,66.0,19.0012,456.0,10,18,0
2012-10-08 19:00:00,1.0,mist,16.400000000000002,20.455,71.0,16.997899999999998,371.0,10,19,0
2012-10-08 20:00:00,1.0,rain,16.400000000000002,20.455,71.0,15.0013,227.0,10,20,0
2012-10-08 21:00:00,1.0,mist,16.400000000000002,20.455,76.0,15.0013,151.0,10,21,0
2012-10-08 22:00:00,1.0,rain,16.400000000000002,20.455,76.0,16.997899999999998,107.0,10,22,0
2012-10-08 23:00:00,1.0,mist,16.400000000000002,20.455,71.0,15.0013,69.0,10,23,0
2012-10-09 00:00:00,0.0,mist,15.58,19.695,82.0,15.0013,31.0,10,0,1
2012-10-09 01:00:00,0.0,rain,14.76,17.424999999999997,87.0,15.0013,13.0,10,1,1
2012-10-09 02:00:00,0.0,rain,14.76,16.665,87.0,16.997899999999998,7.0,10,2,1
2012-10-09 03:00:00,0.0,rain,14.76,16.665,87.0,19.0012,3.0,10,3,1
2012-10-09 04:00:00,0.0,rain,14.76,17.424999999999997,87.0,11.0014,7.0,10,4,1
2012-10-09 05:00:00,0.0,mist,15.58,19.695,82.0,12.998,19.0,10,5,1
2012-10-09 06:00:00,0.0,mist,15.58,19.695,82.0,16.997899999999998,143.0,10,6,1
2012-10-09 07:00:00,0.0,clear,15.58,19.695,83.0,16.997899999999998,362.0,10,7,1
2012-10-09 08:00:00,0.0,mist,17.22,21.21,80.0,12.998,713.0,10,8,1
2012-10-09 09:00:00,0.0,mist,17.22,21.21,77.0,15.0013,382.0,10,9,1
2012-10-09 10:00:00,0.0,mist,18.04,21.97,75.0,15.0013,164.0,10,10,1
2012-10-09 11:00:00,0.0,mist,19.68,23.485,69.0,12.998,193.0,10,11,1
2012-10-09 12:00:00,0.0,mist,19.68,23.485,69.0,12.998,260.0,10,12,1
2012-10-09 13:00:00,0.0,mist,20.5,24.24,67.0,8.9981,238.0,10,13,1
2012-10-09 14:00:00,0.0,mist,22.14,25.76,64.0,12.998,244.0,10,14,1
2012-10-09 15:00:00,0.0,mist,21.32,25.0,63.0,11.0014,254.0,10,15,1
2012-10-09 16:00:00,0.0,mist,20.5,24.24,72.0,11.0014,424.0,10,16,1
2012-10-09 17:00:00,0.0,mist,21.32,25.0,68.0,11.0014,806.0,10,17,1
2012-10-09 18:00:00,0.0,mist,20.5,24.24,72.0,15.0013,784.0,10,18,1
2012-10-09 19:00:00,0.0,mist,20.5,24.24,72.0,11.0014,514.0,10,19,1
2012-10-09 20:00:00,0.0,mist,20.5,24.24,72.0,11.0014,360.0,10,20,1
2012-10-09 21:00:00,0.0,mist,19.68,23.485,77.0,8.9981,225.0,10,21,1
2012-10-09 22:00:00,0.0,mist,19.68,23.485,77.0,6.0032,162.0,10,22,1
2012-10-09 23:00:00,0.0,mist,19.68,23.485,77.0,6.0032,84.0,10,23,1
2012-10-10 00:00:00,0.0,mist,18.86,22.725,88.0,6.0032,33.0,10,0,2
2012-10-10 01:00:00,0.0,mist,18.86,22.725,88.0,0.0,8.0,10,1,2
2012-10-10 02:00:00,0.0,mist,18.86,22.725,88.0,0.0,8.0,10,2,2
2012-10-10 03:00:00,0.0,mist,18.86,22.725,88.0,0.0,6.0,10,3,2
2012-10-10 04:00:00,0.0,mist,18.86,22.725,88.0,7.0015,6.0,10,4,2
2012-10-10 05:00:00,0.0,mist,18.86,22.725,88.0,6.0032,40.0,10,5,2
2012-10-10 06:00:00,0.0,mist,18.86,22.725,88.0,6.0032,175.0,10,6,2
2012-10-10 07:00:00,0.0,clear,18.86,22.725,82.0,7.0015,507.0,10,7,2
2012-10-10 08:00:00,0.0,clear,20.5,24.24,77.0,11.0014,839.0,10,8,2
2012-10-10 09:00:00,0.0,clear,22.14,25.76,60.0,19.0012,366.0,10,9,2
2012-10-10 10:00:00,0.0,clear,22.96,26.515,52.0,19.9995,217.0,10,10,2
2012-10-10 11:00:00,0.0,clear,22.14,25.76,52.0,12.998,291.0,10,11,2
2012-10-10 12:00:00,0.0,clear,22.14,25.76,56.00000000000001,15.0013,390.0,10,12,2
2012-10-10 13:00:00,0.0,clear,22.96,26.515,49.0,0.0,297.0,10,13,2
2012-10-10 14:00:00,0.0,clear,24.6,31.06,40.0,11.0014,271.0,10,14,2
2012-10-10 15:00:00,0.0,clear,24.6,31.06,40.0,11.0014,319.0,10,15,2
2012-10-10 16:00:00,0.0,clear,24.6,31.06,40.0,15.0013,566.0,10,16,2
2012-10-10 17:00:00,0.0,clear,23.78,27.275,43.0,15.0013,948.0,10,17,2
2012-10-10 18:00:00,0.0,mist,22.96,26.515,49.0,11.0014,844.0,10,18,2
2012-10-10 19:00:00,0.0,mist,22.96,26.515,46.0,39.0007,566.0,10,19,2
2012-10-10 20:00:00,0.0,clear,21.32,25.0,48.0,32.9975,392.0,10,20,2
2012-10-10 21:00:00,0.0,clear,20.5,24.24,51.0,23.9994,269.0,10,21,2
2012-10-10 22:00:00,0.0,clear,18.86,22.725,55.00000000000001,19.9995,197.0,10,22,2
2012-10-10 23:00:00,0.0,clear,18.04,21.97,57.99999999999999,12.998,136.0,10,23,2
2012-10-11 00:00:00,0.0,clear,18.04,21.97,51.0,8.9981,42.0,10,0,3
2012-10-11 01:00:00,0.0,clear,18.04,21.97,47.0,12.998,11.0,10,1,3
2012-10-11 02:00:00,0.0,clear,17.22,21.21,50.0,8.9981,11.0,10,2,3
2012-10-11 03:00:00,0.0,clear,17.22,21.21,47.0,19.9995,3.0,10,3,3
2012-10-11 04:00:00,0.0,clear,16.400000000000002,20.455,50.0,16.997899999999998,10.0,10,4,3
2012-10-11 05:00:00,0.0,clear,14.76,17.424999999999997,50.0,11.0014,42.0,10,5,3
2012-10-11 06:00:00,0.0,clear,14.76,17.424999999999997,50.0,11.0014,159.0,10,6,3
2012-10-11 07:00:00,0.0,clear,14.76,16.665,50.0,16.997899999999998,478.0,10,7,3
2012-10-11 08:00:00,0.0,clear,15.58,19.695,46.0,26.0027,798.0,10,8,3
2012-10-11 09:00:00,0.0,clear,16.400000000000002,20.455,43.0,26.0027,355.0,10,9,3
2012-10-11 10:00:00,0.0,clear,18.04,21.97,41.0,23.9994,204.0,10,10,3
2012-10-11 11:00:00,0.0,clear,18.86,22.725,36.0,0.0,251.0,10,11,3
2012-10-11 12:00:00,0.0,clear,18.86,22.725,36.0,0.0,326.0,10,12,3
2012-10-11 13:00:00,0.0,clear,20.5,24.24,31.0,7.0015,291.0,10,13,3
2012-10-11 14:00:00,0.0,clear,21.32,25.0,32.0,6.0032,348.0,10,14,3
2012-10-11 15:00:00,0.0,clear,21.32,25.0,34.0,11.0014,460.0,10,15,3
2012-10-11 16:00:00,0.0,clear,20.5,24.24,36.0,8.9981,481.0,10,16,3
2012-10-11 17:00:00,0.0,clear,20.5,24.24,39.0,19.0012,827.0,10,17,3
2012-10-11 18:00:00,0.0,clear,18.86,22.725,44.0,11.0014,692.0,10,18,3
2012-10-11 19:00:00,0.0,clear,18.04,21.97,51.0,8.9981,743.0,10,19,3
2012-10-11 20:00:00,0.0,clear,17.22,21.21,62.0,11.0014,415.0,10,20,3
2012-10-11 21:00:00,0.0,clear,17.22,21.21,62.0,8.9981,260.0,10,21,3
2012-10-11 22:00:00,0.0,clear,16.400000000000002,20.455,66.0,11.0014,177.0,10,22,3
2012-10-11 23:00:00,0.0,clear,17.22,21.21,57.99999999999999,6.0032,186.0,10,23,3
2012-10-12 00:00:00,0.0,clear,16.400000000000002,20.455,66.0,7.0015,68.0,10,0,4
2012-10-12 01:00:00,0.0,clear,16.400000000000002,20.455,66.0,6.0032,37.0,10,1,4
2012-10-12 02:00:00,0.0,clear,16.400000000000002,20.455,66.0,6.0032,16.0,10,2,4
2012-10-12 03:00:00,0.0,clear,14.76,18.18,76.0,6.0032,6.0,10,3,4
2012-10-12 04:00:00,0.0,clear,14.76,18.18,76.0,7.0015,8.0,10,4,4
2012-10-12 05:00:00,0.0,clear,14.76,18.18,81.0,6.0032,35.0,10,5,4
2012-10-12 06:00:00,0.0,clear,13.94,17.424999999999997,81.0,6.0032,143.0,10,6,4
2012-10-12 07:00:00,0.0,clear,14.76,18.18,81.0,6.0032,392.0,10,7,4
2012-10-12 08:00:00,0.0,clear,17.22,21.21,71.0,6.0032,745.0,10,8,4
2012-10-12 09:00:00,0.0,clear,20.5,24.24,39.0,19.9995,400.0,10,9,4
2012-10-12 10:00:00,0.0,clear,21.32,25.0,36.0,19.9995,275.0,10,10,4
2012-10-12 11:00:00,0.0,clear,22.14,25.76,37.0,23.9994,313.0,10,11,4
2012-10-12 12:00:00,0.0,clear,22.14,25.76,39.0,31.0009,387.0,10,12,4
2012-10-12 13:00:00,0.0,clear,22.96,26.515,37.0,26.0027,381.0,10,13,4
2012-10-12 14:00:00,0.0,clear,22.96,26.515,37.0,31.0009,371.0,10,14,4
2012-10-12 15:00:00,0.0,clear,21.32,25.0,42.0,30.0026,455.0,10,15,4
2012-10-12 16:00:00,0.0,clear,18.86,22.725,41.0,23.9994,520.0,10,16,4
2012-10-12 17:00:00,0.0,clear,18.86,22.725,38.0,26.0027,837.0,10,17,4
2012-10-12 18:00:00,0.0,clear,18.04,21.97,38.0,19.9995,642.0,10,18,4
2012-10-12 19:00:00,0.0,clear,17.22,21.21,41.0,15.0013,493.0,10,19,4
2012-10-12 20:00:00,0.0,clear,17.22,21.21,47.0,8.9981,308.0,10,20,4
2012-10-12 21:00:00,0.0,clear,16.400000000000002,20.455,54.0,12.998,190.0,10,21,4
2012-10-12 22:00:00,0.0,clear,16.400000000000002,20.455,47.0,19.9995,160.0,10,22,4
2012-10-12 23:00:00,0.0,clear,14.76,17.424999999999997,56.99999999999999,12.998,100.0,10,23,4
2012-10-13 00:00:00,0.0,clear,14.76,18.18,56.99999999999999,6.0032,249.0,10,0,5
2012-10-13 01:00:00,0.0,clear,13.94,16.665,53.0,8.9981,146.0,10,1,5
2012-10-13 02:00:00,0.0,clear,13.94,16.665,53.0,12.998,67.0,10,2,5
2012-10-13 03:00:00,0.0,clear,13.12,15.15,66.0,15.0013,15.0,10,3,5
2012-10-13 04:00:00,0.0,clear,12.3,15.15,65.0,11.0014,11.0,10,4,5
2012-10-13 05:00:00,0.0,clear,12.3,14.395,61.0,12.998,11.0,10,5,5
2012-10-13 06:00:00,0.0,clear,12.3,14.395,61.0,12.998,28.0,10,6,5
2012-10-13 07:00:00,0.0,clear,12.3,15.15,61.0,11.0014,70.0,10,7,5
2012-10-13 08:00:00,0.0,clear,13.94,17.424999999999997,53.0,7.0015,174.0,10,8,5
2012-10-13 09:00:00,0.0,clear,14.76,18.18,50.0,6.0032,266.0,10,9,5
2012-10-13 10:00:00,0.0,clear,16.400000000000002,20.455,43.0,0.0,347.0,10,10,5
2012-10-13 11:00:00,0.0,clear,17.22,21.21,35.0,8.9981,527.0,10,11,5
2012-10-13 12:00:00,0.0,clear,18.04,21.97,35.0,0.0,573.0,10,12,5
2012-10-13 13:00:00,0.0,clear,18.86,22.725,36.0,12.998,670.0,10,13,5
2012-10-13 14:00:00,0.0,clear,19.68,23.485,33.0,12.998,597.0,10,14,5
2012-10-13 15:00:00,0.0,clear,20.5,24.24,36.0,12.998,615.0,10,15,5
2012-10-13 16:00:00,0.0,clear,20.5,24.24,31.0,12.998,637.0,10,16,5
2012-10-13 17:00:00,0.0,clear,18.86,22.725,38.0,11.0014,528.0,10,17,5
2012-10-13 18:00:00,0.0,clear,18.86,22.725,44.0,8.9981,473.0,10,18,5
2012-10-13 19:00:00,0.0,clear,18.04,21.97,44.0,11.0014,332.0,10,19,5
2012-10-13 20:00:00,0.0,clear,16.400000000000002,20.455,54.0,6.0032,255.0,10,20,5
2012-10-13 21:00:00,0.0,clear,16.400000000000002,20.455,57.99999999999999,12.998,204.0,10,21,5
2012-10-13 22:00:00,0.0,clear,16.400000000000002,20.455,62.0,0.0,189.0,10,22,5
2012-10-13 23:00:00,0.0,clear,17.22,21.21,57.99999999999999,19.9995,125.0,10,23,5
2012-10-14 00:00:00,0.0,clear,16.400000000000002,20.455,71.0,16.997899999999998,111.0,10,0,6
2012-10-14 01:00:00,0.0,clear,17.22,21.21,77.0,19.0012,112.0,10,1,6
2012-10-14 02:00:00,0.0,clear,16.400000000000002,20.455,76.0,6.0032,66.0,10,2,6
2012-10-14 03:00:00,0.0,clear,17.22,21.21,77.0,19.9995,28.0,10,3,6
2012-10-14 04:00:00,0.0,clear,17.22,21.21,77.0,19.0012,12.0,10,4,6
2012-10-14 05:00:00,0.0,clear,16.400000000000002,20.455,82.0,12.998,11.0,10,5,6
2012-10-14 06:00:00,0.0,clear,16.400000000000002,20.455,82.0,11.0014,24.0,10,6,6
2012-10-14 07:00:00,0.0,clear,17.22,21.21,82.0,15.0013,51.0,10,7,6
2012-10-14 08:00:00,0.0,clear,18.04,21.97,77.0,12.998,132.0,10,8,6
2012-10-14 09:00:00,0.0,mist,19.68,23.485,67.0,19.0012,223.0,10,9,6
2012-10-14 10:00:00,0.0,clear,22.14,25.76,56.00000000000001,12.998,428.0,10,10,6
2012-10-14 11:00:00,0.0,clear,22.96,26.515,52.0,19.9995,494.0,10,11,6
2012-10-14 12:00:00,0.0,clear,25.42,31.06,46.0,22.0028,562.0,10,12,6
2012-10-14 13:00:00,0.0,clear,26.24,31.06,41.0,30.0026,619.0,10,13,6
2012-10-14 14:00:00,0.0,clear,27.06,31.06,39.0,27.9993,617.0,10,14,6
2012-10-14 15:00:00,0.0,clear,27.06,31.06,39.0,27.9993,568.0,10,15,6
2012-10-14 16:00:00,0.0,clear,26.24,31.06,41.0,19.9995,581.0,10,16,6
